Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Manuel Margot,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Steve Pearce,Derek Dietrich,Ian Desmond,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Carlos Gonzalez,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Ian Desmond,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Manuel Margot,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Phillip Ervin,Billy Hamilton,Steve Pearce,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Kole Calhoun,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Manuel Margot,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Phillip Ervin,Billy Hamilton,Steve Pearce,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scooter Gennett,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Jose Pirela,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Derek Dietrich,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Curtis Granderson,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Jose Pirela,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Jose Pirela,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Manuel Margot,49600
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Ian Desmond,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Jose Pirela,Manuel Margot,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Manuel Margot,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Ian Desmond,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Steve Pearce,Derek Dietrich,Manuel Margot,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Jorge Soler,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Phillip Ervin,Steve Pearce,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Kole Calhoun,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Manuel Margot,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Derek Dietrich,Jose Pirela,49500
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Derek Dietrich,49500
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Ian Desmond,50000
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Jose Pirela,Ian Desmond,50000
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49900
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Rhys Hoskins,Derek Dietrich,49900
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Ian Desmond,49800
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Ian Desmond,49800
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Rhys Hoskins,49700
20180409,Perfect Lineup,Dylan Bundy,Max Scherzer,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Ian Desmond,49600
20180409,Perfect Lineup,J.A. Happ,Max Scherzer,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Ian Desmond,50000
20180409,Perfect Lineup,J.A. Happ,Max Scherzer,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Ian Desmond,49800
20180409,Perfect Lineup,Max Scherzer,Justin Verlander,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Derek Dietrich,49800
20180409,Perfect Lineup,Max Scherzer,Derek Holland,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Rhys Hoskins,Ian Desmond,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Ian Desmond,Scott Kingery,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Jose Pirela,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Ian Desmond,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Paulo Orlando,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Steve Pearce,Curtis Granderson,Manuel Margot,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scooter Gennett,Mike Moustakas,Eric Sogard,Steve Pearce,Jose Pirela,Ian Desmond,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Ian Desmond,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Ian Desmond,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Eric Sogard,Steve Pearce,Rhys Hoskins,Derek Dietrich,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Martin Maldonado,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Ian Desmond,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Jorge Soler,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Dexter Fowler,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Trey Mancini,Steve Pearce,Paulo Orlando,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Curtis Granderson,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Derek Dietrich,Jorge Soler,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Billy Hamilton,Derek Dietrich,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Howie Kendrick,Derek Dietrich,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Curtis Granderson,Jose Pirela,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Manuel Margot,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Curtis Granderson,Derek Dietrich,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Jorge Soler,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Eric Sogard,Dexter Fowler,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Jose Pirela,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Manuel Margot,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Austin Hedges,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Carlos Gonzalez,50000
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Phillip Ervin,Steve Pearce,Ian Desmond,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scooter Gennett,Mike Moustakas,Eric Sogard,Steve Pearce,Rhys Hoskins,Derek Dietrich,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Steve Pearce,Jorge Soler,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Derek Dietrich,Ian Desmond,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Trey Mancini,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Trey Mancini,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Derek Dietrich,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Paulo Orlando,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Steve Pearce,Jorge Soler,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Starlin Castro,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Derek Dietrich,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Derek Dietrich,Paulo Orlando,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Dexter Fowler,Steve Pearce,Marcell Ozuna,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Jorge Soler,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Domingo Santana,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Amed Rosario,Billy Hamilton,Steve Pearce,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Dexter Fowler,Steve Pearce,Paulo Orlando,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Eric Sogard,Steve Pearce,Jorge Soler,Carlos Gonzalez,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Derek Dietrich,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Eric Sogard,Steve Pearce,Jose Pirela,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Manuel Margot,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Elvis Andrus,Billy Hamilton,Derek Dietrich,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Austin Hedges,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Jose Pirela,49900
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Steve Pearce,Curtis Granderson,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Steve Pearce,Curtis Granderson,Ian Desmond,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scooter Gennett,Mike Moustakas,Manny Machado,Steve Pearce,Derek Dietrich,Manuel Margot,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Eric Sogard,Mike Moustakas,Manny Machado,Steve Pearce,Paulo Orlando,Carlos Gonzalez,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Steve Pearce,Curtis Granderson,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Rhys Hoskins,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Manny Machado,Steve Pearce,Paulo Orlando,Jorge Soler,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Eric Sogard,Steve Pearce,Paulo Orlando,Carlos Gonzalez,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Marcell Ozuna,Jorge Soler,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Billy Hamilton,Steve Pearce,Howie Kendrick,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Andrelton Simmons,Steve Pearce,Derek Dietrich,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Manny Machado,Phillip Ervin,Steve Pearce,Derek Dietrich,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Eric Sogard,Steve Pearce,Jose Pirela,Manuel Margot,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Steve Pearce,Paulo Orlando,Manuel Margot,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scooter Gennett,Mike Moustakas,Elvis Andrus,Billy Hamilton,Derek Dietrich,Jose Pirela,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Manuel Margot,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Curtis Granderson,Marcell Ozuna,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Manny Machado,Steve Pearce,Paulo Orlando,Jorge Soler,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Derek Dietrich,Mike Moustakas,Eric Sogard,Steve Pearce,Paulo Orlando,Carlos Gonzalez,49800
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scott Kingery,Mike Moustakas,Manny Machado,Steve Pearce,Marcell Ozuna,Derek Dietrich,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Scooter Gennett,Mike Moustakas,Eric Sogard,Billy Hamilton,Steve Pearce,Rhys Hoskins,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Billy Hamilton,Steve Pearce,Manuel Margot,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Tucker Barnhart,Albert Pujols,Carlos Asuaje,Mike Moustakas,Eric Sogard,Steve Pearce,Derek Dietrich,Ian Desmond,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Whit Merrifield,Mike Moustakas,Elvis Andrus,Steve Pearce,Derek Dietrich,Kole Calhoun,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Eric Sogard,Steve Pearce,Marcell Ozuna,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Trey Mancini,Steve Pearce,Curtis Granderson,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Marcell Ozuna,Paulo Orlando,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Steve Pearce,Domingo Santana,Derek Dietrich,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Scott Kingery,Mike Moustakas,Elvis Andrus,Phillip Ervin,Steve Pearce,Manuel Margot,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Steve Pearce,Kole Calhoun,Jose Pirela,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Eric Sogard,Mike Moustakas,Elvis Andrus,Billy Hamilton,Derek Dietrich,Manuel Margot,49700
20180409,Perfect Lineup,Max Scherzer,Zack Godley,Chris Iannetta,Albert Pujols,Carlos Asuaje,Mike Moustakas,Manny Machado,Phillip Ervin,Billy Hamilton,Steve Pearce,49700
