Date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Michael Conforto,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Eric Thames,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Paul Goldschmidt,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Paul Goldschmidt,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Michael Conforto,Mike Trout,49700
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Andrelton Simmons,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Eric Thames,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,A.J. Pollock,49500
20180410,Perfect Lineup,Chris Sale,Joey Lucchesi,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Matt Kemp,49800
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,49800
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Matt Kemp,49500
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,49500
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Matt Kemp,50000
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Dee Gordon,50000
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Matt Kemp,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Dee Gordon,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Curtis Granderson,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Tyler Skaggs,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Stephen Strasburg,Tyler Skaggs,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Matt Kemp,49600
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,49600
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Jefry Marte,Jean Segura,Andrew Benintendi,Mookie Betts,Austin Jackson,50000
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Andrelton Simmons,Andrew Benintendi,Mookie Betts,Guillermo Heredia,49900
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Andrelton Simmons,Andrew Benintendi,Mookie Betts,Guillermo Heredia,49600
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Sanchez,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Joey Lucchesi,Austin Hedges,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Michael Conforto,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Brian Anderson,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Scott Kingery,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Mike Trout,A.J. Pollock,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Eric Thames,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Chris Taylor,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Mookie Betts,Mike Trout,Jose Pirela,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Odubel Herrera,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Eric Thames,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Chris Iannetta,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Mookie Betts,Michael Conforto,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Mike Trout,Hunter Renfroe,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Matt Kemp,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Dee Gordon,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Paul Goldschmidt,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Scott Kingery,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Mike Trout,Andrew McCutchen,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Michael Conforto,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Jefry Marte,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Eric Thames,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Odubel Herrera,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Jean Segura,Andrew Benintendi,Mookie Betts,Matt Kemp,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Jean Segura,Andrew Benintendi,Mookie Betts,Dee Gordon,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Mookie Betts,Mike Trout,Hunter Renfroe,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,Matt Kemp,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,Dee Gordon,49500
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Chris Taylor,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Michael Conforto,Mike Trout,50000
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Paul Goldschmidt,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Mookie Betts,Michael Conforto,Mike Trout,49900
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Jean Segura,Mookie Betts,Mike Trout,Matt Kemp,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Jean Segura,Mookie Betts,Mike Trout,Dee Gordon,49800
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Matt Carpenter,Asdrubal Cabrera,Jefry Marte,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Aaron Judge,Mookie Betts,A.J. Pollock,49700
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Chris Taylor,49700
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Paul Goldschmidt,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Chris Taylor,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Paul Goldschmidt,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Matt Carpenter,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Mookie Betts,Michael Conforto,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Brian Anderson,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Trevor Story,Andrew Benintendi,Mookie Betts,Matt Kemp,49500
20180410,Perfect Lineup,Stephen Strasburg,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Nolan Arenado,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,49500
20180410,Perfect Lineup,Chris Sale,Joey Lucchesi,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Matt Kemp,50000
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,50000
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49800
20180410,Perfect Lineup,Stephen Strasburg,Tyler Anderson,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Hunter Renfroe,49600
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Curtis Granderson,Andrew Benintendi,Mookie Betts,49500
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Andrew McCutchen,49500
20180410,Perfect Lineup,Aaron Nola,Chris Sale,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49500
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Hunter Renfroe,49800
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Jefry Marte,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Wilmer Flores,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Curtis Granderson,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Mookie Betts,Mike Trout,Andrew McCutchen,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Austin Hedges,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Mookie Betts,Mike Trout,Hunter Renfroe,49500
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Matt Kemp,49500
20180410,Perfect Lineup,Chris Sale,Hyun-Jin Ryu,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,49500
20180410,Perfect Lineup,Stephen Strasburg,Tyler Skaggs,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49800
20180410,Perfect Lineup,Stephen Strasburg,Tyler Skaggs,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Aaron Judge,Mookie Betts,Mike Trout,49500
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Matt Kemp,49800
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Dee Gordon,49800
20180410,Perfect Lineup,Stephen Strasburg,Patrick Corbin,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49600
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Andrelton Simmons,Andrew Benintendi,Mookie Betts,Austin Jackson,49900
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Guillermo Heredia,Matt Kemp,49800
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Jean Segura,Mookie Betts,Guillermo Heredia,Dee Gordon,49800
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Wilmer Flores,Andrelton Simmons,Andrew Benintendi,Mookie Betts,Austin Jackson,49600
20180410,Perfect Lineup,Stephen Strasburg,Chris Sale,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Curtis Granderson,Mookie Betts,Guillermo Heredia,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Kyle Seager,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Matt Carpenter,Asdrubal Cabrera,Wilmer Flores,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Aaron Judge,Mookie Betts,Matt Kemp,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Aaron Judge,Mookie Betts,Dee Gordon,50000
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Paul Goldschmidt,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Aaron Judge,Mookie Betts,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Scott Kingery,Jefry Marte,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Matt Carpenter,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Aaron Judge,Mookie Betts,49900
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Matt Carpenter,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Andrew Benintendi,Mookie Betts,A.J. Pollock,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Michael Conforto,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Asdrubal Cabrera,Jefry Marte,Jean Segura,Mookie Betts,Mike Trout,A.J. Pollock,49800
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Mitch Garver,Justin Bour,Asdrubal Cabrera,Jefry Marte,Trevor Story,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Martin Maldonado,Justin Bour,Scott Kingery,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Scott Kingery,Trevor Story,Andrew Benintendi,Mookie Betts,Chris Taylor,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Corey Seager,Andrew Benintendi,Mookie Betts,Mike Trout,49700
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Buster Posey,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Trevor Story,Aaron Judge,Mookie Betts,Hunter Renfroe,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Hedges,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Andrelton Simmons,Aaron Judge,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Austin Barnes,Justin Bour,Asdrubal Cabrera,Scott Kingery,Jean Segura,Andrew Benintendi,Mookie Betts,Mike Trout,49600
20180410,Perfect Lineup,Aaron Nola,Stephen Strasburg,Mitch Garver,Justin Bour,Asdrubal Cabrera,Mike Moustakas,Jean Segura,Aaron Judge,Mookie Betts,Mike Trout,49500
