game_date,Name,P,P,C,1B,2B,3B,SS,OF,OF,OF,Salary
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Pedro Alvarez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49500
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Tyler Austin,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49800
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Victor Caratini,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Zach Davies,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Zach Davies,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Travis d'Arnaud,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Travis d'Arnaud,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Paul Goldschmidt,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Chris Owings,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Willson Contreras,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Nicholas Castellanos,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Yadier Molina,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Victor Caratini,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Marcell Ozuna,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Victor Caratini,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Victor Caratini,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Ian Happ,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49500
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49800
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49700
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Zach Davies,Yu Darvish,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Pedro Severino,Miguel Cabrera,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,James McCann,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Tyler Austin,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Eric Thames,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Pedro Alvarez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Chris Owings,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Brian Dozier,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,50000
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Welington Castillo,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Jay Bruce,Brett Gardner,Bryce Harper,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Yadier Molina,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Jose Martinez,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49800
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Victor Caratini,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Travis d'Arnaud,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Tyler Austin,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Paul Goldschmidt,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Ryon Healy,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,James McCann,Lucas Duda,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49600
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Tyler Austin,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Tyler Austin,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Miguel Cabrera,Brad Miller,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Nicky Delmonico,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Pedro Severino,Joe Mauer,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Mike Marjama,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Miguel Cabrera,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Ian Kennedy,Austin Romine,Lucas Duda,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Trey Mancini,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,50000
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Pedro Alvarez,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,50000
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,50000
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Victor Caratini,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49900
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Ryon Healy,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Lucas Duda,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,JaCoby Jones,Jose Martinez,49800
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Rafael Devers,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Yu Darvish,Trevor Bauer,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Denard Span,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Victor Caratini,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49900
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Lucas Duda,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Jose Martinez,Brad Miller,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Austin Romine,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49800
20180407,Perfect Lineup,Rick Porcello,Yu Darvish,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49500
20180407,Perfect Lineup,Zach Davies,Trevor Bauer,Welington Castillo,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Victor Caratini,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Victor Caratini,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,50000
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Jose Martinez,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Brad Miller,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Austin Romine,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49900
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Tyler Austin,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Tyler Austin,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Brad Miller,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Andrew Benintendi,Bryce Harper,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Edwin Encarnacion,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Austin Romine,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Aaron Judge,Bryce Harper,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Austin Romine,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,A.J. Pollock,49800
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Pedro Alvarez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Chris Owings,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Brian Dozier,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,Jose Martinez,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Eric Thames,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Bryce Harper,Jose Martinez,A.J. Pollock,49700
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Joey Wendle,Kris Bryant,Xander Bogaerts,Bryce Harper,Eddie Rosario,A.J. Pollock,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Welington Castillo,Jose Martinez,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Jay Bruce,Brett Gardner,Bryce Harper,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Austin Romine,Eric Thames,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Yadier Molina,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,Mike Marjama,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Mookie Betts,Bryce Harper,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Eduardo Nunez,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Ian Kennedy,Trevor Bauer,James McCann,Jose Martinez,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Marcell Ozuna,49500
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,Eddie Rosario,49700
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Mookie Betts,Bryce Harper,A.J. Pollock,49700
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Ryon Healy,Yoan Moncada,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Welington Castillo,Miguel Cabrera,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Pedro Severino,Jose Martinez,Yoan Moncada,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,Eddie Rosario,49600
20180407,Perfect Lineup,Rick Porcello,Ian Kennedy,Pedro Severino,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Aaron Judge,Bryce Harper,A.J. Pollock,49600
20180407,Perfect Lineup,Zach Davies,Yu Darvish,Pedro Severino,Ryon Healy,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,49500
20180407,Perfect Lineup,Zach Davies,Yu Darvish,James McCann,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Eddie Rosario,49500
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Tyler Austin,Dixon Machado,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Pedro Severino,Eric Thames,Asdrubal Cabrera,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,Jose Martinez,50000
20180407,Perfect Lineup,Rick Porcello,Trevor Bauer,Welington Castillo,Jose Martinez,Ronald Torreyes,Kris Bryant,Xander Bogaerts,Brett Gardner,Bryce Harper,JaCoby Jones,49800
